sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p0,1,abacavir,lamivudine,30-37,82-91,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p1,1,abacavir,zidovudine,30-37,96-105,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p2,1,abacavir,lamivudine,30-37,129-138,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p3,1,abacavir,zidovudine,30-37,144-153,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p4,1,lamivudine,zidovudine,82-91,96-105,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p5,1,lamivudine,lamivudine,82-91,129-138,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p6,1,lamivudine,zidovudine,82-91,144-153,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p7,1,zidovudine,lamivudine,96-105,129-138,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p8,1,zidovudine,zidovudine,96-105,144-153,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s0,Pharmacokinetic properties of abacavir were not altered by the addition of either lamivudine or zidovudine or the combination of lamivudine and zidovudine. ,DDI-DrugBank.d610.s0.p9,1,lamivudine,zidovudine,129-138,144-153,"abacavir,lamivudine,zidovudine,lamivudine,zidovudine,"
DDI-DrugBank.d610.s1,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,DDI-DrugBank.d610.s1.p0,1,lamivudine,zidovudine,37-46,51-60,"lamivudine,zidovudine,abacavir,"
DDI-DrugBank.d610.s1,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,DDI-DrugBank.d610.s1.p1,1,lamivudine,abacavir,37-46,133-140,"lamivudine,zidovudine,abacavir,"
DDI-DrugBank.d610.s1,No clinically significant changes to lamivudine or zidovudine pharmacokinetics were observed following concomitant administration of abacavir. ,DDI-DrugBank.d610.s1.p2,1,zidovudine,abacavir,51-60,133-140,"lamivudine,zidovudine,abacavir,"
DDI-DrugBank.d610.s2,Abacavir has no effect on the pharmacokinetic properties of ethanol. ,DDI-DrugBank.d610.s2.p0,1,Abacavir,ethanol,0-7,60-66,"Abacavir,ethanol,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p0,1,Ethanol,abacavir,0-6,37-44,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p1,1,Ethanol,methadone,0-6,104-112,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p2,1,Ethanol,abacavir,0-6,188-195,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p3,1,abacavir,methadone,37-44,104-112,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p4,1,abacavir,abacavir,37-44,188-195,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s3,Ethanol decreases the elimination of abacavir causing an increase in overall exposure . The addition of methadone has no clinically significant effect on the pharmacokinetic properties of abacavir. ,DDI-DrugBank.d610.s3.p5,1,methadone,abacavir,104-112,188-195,"Ethanol,abacavir,methadone,abacavir,"
DDI-DrugBank.d610.s4,"In a study of 11 HIV-infected patients receiving methadone-maintenance therapy (40 mg and 90 mg daily) with 600 mg of ZIAGEN twice daily (twice the currently recommended dose), oral methadone clearance increased 22% (90% CI 6% to 42%). ",DDI-DrugBank.d610.s4.p0,1,methadone,ZIAGEN,49-57,118-123,"methadone,ZIAGEN,methadone,"
